After playing 27 games with the Braves in the 1977-78 season, DiGregorio was traded to the Los Angeles Lakers, but he played in a Lakers uniform in only 25 games before being waived.	After playing 27 games with the Braves in the 1977-78 season, DiGregorio was traded to the Los Angeles Lakers he played in uniform in only 25 games before being waived.	After playing 27 games with the Braves in the 1977-78 season, DiGregorio, the Los Angeles Lakers bought him but he only played 25 games with them before being waived.	After playing 27 games with the Braves in 1977-78, DiGregorio was traded to the Los Angeles Lakers, where he played only 25 games before being waived.	After playing 27 games with the Braves in the 1977-78 season, DiGregorio was traded to the Los Angeles Lakers, but he played in a Lakers uniform in only 25 games before being waived.	After playing 27 games with the Braves in the 1977-78 season, DiGregorio joined the Los Angeles Lakers, but played in a Lakers uniform in only 25 games before being waived.	http://en.wikipedia.org/wiki/Ernie_DiGregorio
Eric Rippert (born 1963) is an American visual artist using photography, video, and sound recordings.	Eric Rippert (born 1963) is an American visual artist using photography, video, and sound recordings.	American artist Eric Rippert (born 1963) uses photography, video, and sound recordings.	Eric Rippert (born 1963) is an American visual artist using photography, video, and sound recordings.	Eric Rippert (born 1963) is an American visual artist using photography, video, and sound recordings.	Eric Ripert (born 1963) is an American visual artist using photography, video, and sound recordings.	http://en.wikipedia.org/wiki/Eric_G._Rippert
In the 1995/96 season, Bierk led the Petes to the Memorial Cup final, where they were defeated by the Granby Prédateurs 4-0 in the final.	In the 1995/96 season, Bierk led the Petes to the Memorial Cup final, and defeated by the Granby Prédateurs 4-0 in the final.	During the 1995/96 season, Bierk led the Petes to the Memorial Cup final, where they lost to Granby Prédateurs 4-0.	In the 1995/96 season, Bierk led the Petes to the Memorial Cup final but they to the Granby Prédateurs 4-0.	In the 1995/96 season, Bierk led the Petes to the Memorial Cup final, where they lost 4-0 to the Granby Prédateurs.	In the 1995/96 season, Bierk led Petes to the Memorial Cup final, where they were defeated by the Granby Prédateurs 4-0.	http://en.wikipedia.org/wiki/Zac_Bierk
It is under the jurisdiction of the Mehrin Kathla panchayat under the Indian panchayati raj system for the governance of villages.	The Mehrin Kathla panchayat jurisdiction under the Indian panchayati raj system for the governance of villages.	Mehrin Kathla panchayat governs the village under the panchayati raj system in India.	Under the jurisdiction of the Mehrin Kathla panchayat under the Indian panchayati raj system for the governance of villages.	It is under the Mehrin Kathla panchayat’s jurisdiction under the Indian Panchayati raj village governance system.	It is under the Mehrin Kathla panchayat's jurisdiction under the Indian panchayati raj system for village governance.	http://en.wikipedia.org/wiki/Khasari
The town of Sogod and some barangays along the banks of Subangdaku was reportedly affected by a strong flood similar to that experienced with Typhoon Amy in 1951.	Town of Sogod and some barangays along the banks of Subangdaku were reportedly affected by a strong flood similar to that experienced with Typhoon Amy in 1951.	Sogod and barangays along the banks of Subangdaku were reportedly affected by a flood similar to Typhoon Amy in 1951.	Town of Sogod and some barangays along the banks of Subangdaku was reportedly affected by a strong flood similar to that experienced with Typhoon Amy in 1951.	Sogod town and some barangays along the Subangdaku’s banks were reportedly affected by a strong flood similar to the one Typhoon Amy caused in 1951.	Sogod town and some barangays along the Subangdaku banks was reportedly affected by a strong flood similar to Typhoon Amy in 1951.	http://en.wikipedia.org/wiki/Sogod,_Southern_Leyte
The community has a population of 489, but receives vacationers from Calgary, who come to play on Fairmont's three golf courses (Mountainside, Riverside and Creekside) on the Columbia River, and visit the Fairmont Hot Springs Resort.	Fairmont's population of 489 grows with vacationers from Calgary coming to play on its three golf courses (Mountainside, Riverside and Creekside) on the Columbia River, visiting the Fairmont Hot Springs Resort.	With a population of 489, Fairmont receives vacationers from Calgary who come to play on its three golf courses (Mountainside, Riverside, and Creekside) and visit its Hot Springs Resort.	The community has a population of 489, but receives vacationers from Calgary, who come to play on Fairmont's three golf courses (Mountainside, Riverside and Creekside) on the Columbia River, visit the Fairmont Hot Springs Resort.	The community numbers 489, but receives Calgary vacationers, who come to play on Fairmont's three golf courses (Mountainside, Riverside and Creekside) on the Columbia River, and visit the Fairmont Hot Springs Resort.	The community has a population of 489, receives vacationers from Calgary, coming to play on Fairmont's three golf courses (Mountainside, Riverside and Creekside) on Columbia River, and visit the Fairmont Hot Springs Resort.	http://en.wikipedia.org/wiki/Fairmont_Hot_Springs,_British_Columbia
"Meanwhile, Consolacion, a barangay six kilometers from the Sogod ""poblacion"", was founded on February 3, 1730."	"Consolacion, a barangay six kilometers from the Sogod ""poblacion"", was founded on February 3, 1730."	"Founded on Feb. 3, 1730, Consolation is a barangay six kilometers from Sogod ""poblacion""."	"Consolacion, a barangay six kilometers from the Sogod ""poblacion"", was founded on February 3, 1730."	"Meanwhile, Consolacion, a barangay six kilometers from the Sogod ""poblacion,"" was founded on February 3, 1730."	"Consolacion, a barangay six kilometers from the Sogod ""poblacion"", was founded on February 3, 1730."	http://en.wikipedia.org/wiki/Sogod,_Southern_Leyte
Hedley John Howarth (born 25 December, 1943) is a former international cricketer who played 30 Tests and nine One Day Internationals for New Zealand.	Hedley John Howarth (born 25 December, 1943), is a former international cricketer, played 30 Tests and nine One Day Internationals for New Zealand.	Hedley John Howarth (born 25 December 1943) is a former New Zealand cricketer who played 30 Tests and nine One Day Internationals.	Hedley John Howarth (born 25 December, 1943), a former international cricketer, played 30 Tests and nine One Day Internationals for New Zealand.	Hedley John Howarth (born 25 December 1943) is a former international New Zealand cricketer who played 30 Tests and nine One Day Internationals.	Hedley John Howarth (born 25 December, 1943) is a former international cricketer who played 30 Tests and nine One Day Internationals for New Zealand.	http://en.wikipedia.org/wiki/Hedley_Howarth
"Huan Kuan (桓寬), author of the Confucian work ""Debates on Salt and Iron"" (盐铁论), was also a follower of the Gongyang School."	"Huan Kuan (桓寬), author of the Confucian work ""Debates on Salt and Iron"" (盐铁论), also followed the Gongyang School."	"Chinese author Huan Kuan (桓寬) wrote ""Debates on Salt and Iron"" (盐铁论) a follower of the Gongyang school."	"Huan Kuan (桓寬), author of the Confucian work ""Debates on Salt and Iron"" (盐铁论), also followed the Gongyang School."	"Huan Kuan (桓寬), author of the Confucian work ""Debates on Salt and Iron"" (盐铁论), also followed the Gongyang School."	"Huan Kuan (桓寬), author of the Confucian work ""Debates on Salt and Iron"" (盐铁论), was the Gongyang School's follower."	http://en.wikipedia.org/wiki/Gongyang_Zhuan
Swift took a points decision in December 1964 to become British champion at a second weight.	Swift took a points decision in December 1964 to become British champion at a second weight.	Swift became British champion at a second weight in December 1964.	Swift became British champion at a second weight with a points decision in December 1964.	Swift became British champion at a second weight in December 1964 following a points decision.	Swift took a points decision in December 1964 becoming British champion at second weight.	http://en.wikipedia.org/wiki/Wally_Swift
